1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
10.660000 1.007753 0.082651 0.028253 5.463253
10.680000 1.007803 0.083340 0.028435 5.463435
10.700000 1.008268 0.088467 0.030128 5.465128
10.720000 1.008662 0.092861 0.031566 5.466566
10.740000 1.008502 0.091309 0.030980 5.465980
10.760000 1.008079 0.086930 0.029440 5.464440
10.780000 1.008142 0.087775 0.029671 5.464671
10.800000 1.008931 0.096460 0.032546 5.467546
10.820000 1.009887 0.106975 0.036027 5.471027
10.840000 1.010393 0.112662 0.037873 5.472873
10.860000 1.010502 0.114052 0.038269 5.473269
10.880000 1.010656 0.115932 0.038829 5.473829
10.900000 1.010870 0.118486 0.039611 5.474611
10.920000 1.010603 0.115783 0.038637 5.473637
10.940000 1.009553 0.104512 0.034812 5.469812
10.960000 1.008295 0.090908 0.030225 5.465225
10.980000 1.007772 0.085338 0.028322 5.463322
11.000000 1.008223 0.090451 0.029964 5.464964
11.020000 1.008890 0.097969 0.032396 5.467396
11.040000 1.008909 0.098355 0.032464 5.467464
11.060000 1.008238 0.091114 0.030020 5.465020
11.080000 1.007502 0.083127 0.027339 5.462339
11.100000 1.007067 0.078442 0.025752 5.460752
11.120000 1.006624 0.073655 0.024137 5.459137
11.140000 1.005788 0.064484 0.021093 5.456093
11.160000 1.004801 0.053580 0.017495 5.452495
11.180000 1.004305 0.048130 0.015687 5.450687
11.200000 1.004473 0.050096 0.016299 5.451299
11.220000 1.004663 0.052315 0.016991 5.451991
11.240000 1.004108 0.046177 0.014971 5.449971
11.260000 1.002801 0.031537 0.010206 5.445206
11.280000 1.001484 0.016736 0.005407 5.440407
11.300000 1.000822 0.009291 0.002996 5.437996
11.320000 1.000774 0.008760 0.002820 5.437820
11.340000 1.000804 0.009115 0.002929 5.437929
11.360000 1.000503 0.005719 0.001834 5.436834
11.380000 0.999836 -0.001864 -0.000597 5.434403
11.400000 0.998928 -0.012221 -0.003906 5.431094
11.420000 0.997911 -0.023855 -0.007612 5.427388
11.440000 0.997030 -0.033974 -0.010822 5.424178
11.460000 0.996631 -0.038606 -0.012276 5.422724
11.480000 0.996785 -0.036905 -0.011715 5.423285
11.500000 0.996989 -0.034623 -0.010971 5.424029
11.520000 0.996526 -0.040025 -0.012661 5.422339
11.540000 0.995256 -0.054751 -0.017289 5.417711
11.560000 0.993915 -0.070341 -0.022173 5.412827
11.580000 0.993431 -0.076072 -0.023938 5.411062
11.600000 0.993954 -0.070137 -0.022033 5.412967
11.620000 0.994714 -0.061428 -0.019264 5.415736
11.640000 0.994850 -0.059947 -0.018767 5.416233
11.660000 0.994246 -0.067094 -0.020968 5.414032
11.680000 0.993470 -0.076269 -0.023795 5.411205
11.700000 0.993054 -0.081263 -0.025310 5.409690
11.720000 0.993044 -0.081528 -0.025349 5.409651
11.740000 0.993231 -0.079466 -0.024666 5.410334
11.760000 0.993557 -0.075768 -0.023478 5.411522
11.780000 0.994066 -0.069907 -0.021625 5.413375
11.800000 0.994579 -0.063965 -0.019753 5.415247
11.820000 0.994705 -0.062583 -0.019294 5.415706
11.840000 0.994283 -0.067684 -0.020831 5.414169
11.860000 0.993673 -0.075038 -0.023055 5.411945
11.880000 0.993413 -0.078249 -0.024002 5.410998
11.900000 0.993624 -0.075875 -0.023234 5.411766
11.920000 0.993911 -0.072586 -0.022190 5.412810
11.940000 0.993910 -0.072713 -0.022191 5.412809
11.960000 0.993777 -0.074430 -0.022677 5.412323
11.980000 0.993980 -0.072119 -0.021937 5.413063
12.000000 0.994681 -0.063831 -0.019383 5.415617
12.020000 0.995494 -0.054162 -0.016420 5.418580
12.040000 0.995942 -0.048855 -0.014786 5.420214
12.060000 0.996018 -0.048024 -0.014511 5.420489
12.080000 0.996155 -0.046446 -0.014011 5.420989
12.100000 0.996677 -0.040211 -0.012110 5.422890
12.120000 0.997425 -0.031210 -0.009384 5.425616
12.140000 0.998007 -0.024201 -0.007264 5.427736
12.160000 0.998295 -0.020731 -0.006212 5.428788
12.180000 0.998547 -0.017694 -0.005294 5.429706
12.200000 0.999025 -0.011892 -0.003552 5.431448
12.220000 0.999638 -0.004418 -0.001317 5.433683
12.240000 1.000054 0.000662 0.000197 5.435197
12.260000 1.000115 0.001408 0.000419 5.435419
12.280000 1.000037 0.000451 0.000134 5.435134
12.300000 1.000153 0.001877 0.000556 5.435556
12.320000 1.000524 0.006453 0.001909 5.436909
12.340000 1.000881 0.010867 0.003209 5.438209
12.360000 1.000955 0.011808 0.003481 5.438481
12.380000 1.000824 0.010205 0.003004 5.438004
12.400000 1.000872 0.010807 0.003176 5.438176
12.420000 1.001401 0.017404 0.005106 5.440106
12.440000 1.002301 0.028621 0.008384 5.443384
12.460000 1.003115 0.038810 0.011350 5.446350
12.480000 1.003475 0.043368 0.012663 5.447663
12.500000 1.003448 0.043102 0.012565 5.447565
12.520000 1.003433 0.042983 0.012510 5.447510
12.540000 1.003702 0.046425 0.013491 5.448491
12.560000 1.004095 0.051430 0.014921 5.449921
12.580000 1.004234 0.053259 0.015427 5.450427
12.600000 1.004037 0.050868 0.014711 5.449711
12.620000 1.003904 0.049271 0.014227 5.449227
12.640000 1.004276 0.054051 0.015582 5.450582
12.660000 1.005040 0.063803 0.018365 5.453365
12.680000 1.005522 0.070021 0.020123 5.455123
12.700000 1.005201 0.066054 0.018953 5.453953
12.720000 1.004363 0.055500 0.015900 5.450900
12.740000 1.003898 0.049659 0.014204 5.449204
12.760000 1.004359 0.055615 0.015883 5.450883
12.780000 1.005316 0.067932 0.019370 5.454370
12.800000 1.005754 0.073649 0.020967 5.455967
12.820000 1.005108 0.065480 0.018612 5.453612
12.840000 1.003804 0.048842 0.013861 5.448861
12.860000 1.002768 0.035595 0.010086 5.445086
12.880000 1.002510 0.032327 0.009146 5.444146
12.900000 1.002793 0.036033 0.010178 5.445178
12.920000 1.003104 0.040108 0.011312 5.446312
12.940000 1.003233 0.041838 0.011782 5.446782
12.960000 1.003308 0.042872 0.012054 5.447054
12.980000 1.003423 0.044425 0.012472 5.447472
13.000000 1.003459 0.044964 0.012604 5.447604
13.020000 1.003300 0.042960 0.012024 5.447024
13.040000 1.003031 0.039520 0.011044 5.446044
13.060000 1.002783 0.036347 0.010141 5.445141
13.080000 1.002459 0.032167 0.008961 5.443961
13.100000 1.001812 0.023737 0.006603 5.441603
13.120000 1.000850 0.011150 0.003097 5.438097
13.140000 1.000010 0.000136 0.000038 5.435038
13.160000 0.999770 -0.003021 -0.000836 5.434164
13.180000 1.000105 0.001389 0.000384 5.435384
13.200000 1.000474 0.006253 0.001726 5.436726
13.220000 1.000385 0.005094 0.001404 5.436404
13.240000 0.999883 -0.001555 -0.000428 5.434572
13.260000 0.999376 -0.008279 -0.002275 5.432725
13.280000 0.999094 -0.012032 -0.003302 5.431698
13.300000 0.998869 -0.015040 -0.004121 5.430879
13.320000 0.998481 -0.020231 -0.005535 5.429465
13.340000 0.998035 -0.026209 -0.007159 5.427841
13.360000 0.997827 -0.029037 -0.007920 5.427080
13.380000 0.997885 -0.028293 -0.007706 5.427294
13.400000 0.997878 -0.028438 -0.007733 5.427267
13.420000 0.997565 -0.032681 -0.008874 5.426126
13.440000 0.997221 -0.037347 -0.010126 5.424874
13.460000 0.997378 -0.035288 -0.009553 5.425447
13.480000 0.998114 -0.025429 -0.006874 5.428126
13.500000 0.998777 -0.016505 -0.004455 5.430545
13.520000 0.998604 -0.018873 -0.005087 5.429913
13.540000 0.997572 -0.032874 -0.008847 5.426153
13.560000 0.996501 -0.047442 -0.012749 5.422251
13.580000 0.996218 -0.051357 -0.013781 5.421219
13.600000 0.996716 -0.044656 -0.011965 5.423035
13.620000 0.997261 -0.037306 -0.009981 5.425019
13.640000 0.997283 -0.037054 -0.009899 5.425101
13.660000 0.997004 -0.040919 -0.010916 5.424084
13.680000 0.997066 -0.040139 -0.010692 5.424308
13.700000 0.997647 -0.032231 -0.008573 5.426427
13.720000 0.998151 -0.025366 -0.006737 5.428263
13.740000 0.997860 -0.029401 -0.007798 5.427202
13.760000 0.996816 -0.043811 -0.011602 5.423398
13.780000 0.995888 -0.056658 -0.014983 5.420017
13.800000 0.995923 -0.056257 -0.014855 5.420145
13.820000 0.996899 -0.042852 -0.011299 5.423701
13.840000 0.997992 -0.027786 -0.007316 5.427684
13.860000 0.998440 -0.021626 -0.005686 5.429314
13.880000 0.998237 -0.024468 -0.006424 5.428576
13.900000 0.997974 -0.028154 -0.007381 5.427619
13.920000 0.998101 -0.026434 -0.006920 5.428080
13.940000 0.998490 -0.021055 -0.005504 5.429496
13.960000 0.998718 -0.017901 -0.004673 5.430327
13.980000 0.998625 -0.019227 -0.005012 5.429988
14.000000 0.998457 -0.021608 -0.005624 5.429376
14.020000 0.998492 -0.021145 -0.005496 5.429504
14.040000 0.998688 -0.018421 -0.004781 5.430219
14.060000 0.998802 -0.016843 -0.004365 5.430635
14.080000 0.998784 -0.017118 -0.004430 5.430570
14.100000 0.998884 -0.015731 -0.004065 5.430935
14.120000 0.999306 -0.009794 -0.002527 5.432473
14.140000 0.999869 -0.001859 -0.000479 5.434521
14.160000 1.000156 0.002205 0.000567 5.435567
14.180000 1.000024 0.000334 0.000086 5.435086
14.200000 0.999825 -0.002488 -0.000639 5.434361
14.220000 1.000032 0.000460 0.000118 5.435118
14.240000 1.000679 0.009663 0.002473 5.437473
14.260000 1.001289 0.018377 0.004696 5.439696
14.280000 1.001411 0.020142 0.005140 5.440140
14.300000 1.001129 0.016139 0.004113 5.439113
14.320000 1.000965 0.013816 0.003516 5.438516
14.340000 1.001293 0.018543 0.004712 5.439712
14.360000 1.001945 0.027927 0.007087 5.442087
14.380000 1.002419 0.034784 0.008814 5.443814
14.400000 1.002407 0.034659 0.008771 5.443771
14.420000 1.002046 0.029501 0.007455 5.442455
14.440000 1.001707 0.024654 0.006222 5.441222
14.460000 1.001648 0.023832 0.006006 5.441006
14.480000 1.001879 0.027212 0.006848 5.441848
14.500000 1.002252 0.032654 0.008206 5.443206
14.520000 1.002558 0.037141 0.009321 5.444321
14.540000 1.002592 0.037694 0.009447 5.444447
14.560000 1.002285 0.033266 0.008326 5.443326
14.580000 1.001845 0.026903 0.006724 5.441724
14.600000 1.001684 0.024584 0.006136 5.441136
14.620000 1.002032 0.029709 0.007405 5.442405
14.640000 1.002630 0.038499 0.009583 5.444583
14.660000 1.002915 0.042728 0.010621 5.445621
14.680000 1.002616 0.038399 0.009532 5.444532
14.700000 1.002095 0.030799 0.007635 5.442635
14.720000 1.001974 0.029052 0.007192 5.442192
14.740000 1.002402 0.035401 0.008752 5.443752
14.760000 1.002825 0.041695 0.010294 5.445294
14.780000 1.002577 0.038090 0.009391 5.444391
14.800000 1.001660 0.024574 0.006050 5.441050
14.820000 1.000804 0.011912 0.002929 5.437929
14.840000 1.000701 0.010405 0.002555 5.437555
14.860000 1.001275 0.018940 0.004645 5.439645
14.880000 1.001780 0.026488 0.006487 5.441487
14.900000 1.001608 0.023956 0.005859 5.440859
14.920000 1.000867 0.012942 0.003161 5.438161
14.940000 1.000161 0.002411 0.000588 5.435588
14.960000 0.999898 -0.001522 -0.000371 5.434629
14.980000 0.999960 -0.000600 -0.000146 5.434854
15.000000 1.000022 0.000336 0.000082 5.435082
15.020000 1.000034 0.000510 0.000124 5.435124
15.040000 1.000231 0.003471 0.000841 5.435841
15.060000 1.000701 0.010564 0.002556 5.437556
15.080000 1.001093 0.016482 0.003983 5.438983
15.100000 1.000887 0.013392 0.003232 5.438232
15.120000 0.999986 -0.000212 -0.000051 5.434949
15.140000 0.998947 -0.015945 -0.003838 5.431162
15.160000 0.998540 -0.022141 -0.005322 5.429678
15.180000 0.999027 -0.014772 -0.003546 5.431454
15.200000 0.999883 -0.001785 -0.000428 5.434572
15.220000 1.000255 0.003877 0.000928 5.435928
15.240000 0.999753 -0.003758 -0.000899 5.434101
15.260000 0.998810 -0.018166 -0.004338 5.430662
15.280000 0.998256 -0.026648 -0.006355 5.428645
15.300000 0.998536 -0.022392 -0.005333 5.429667
15.320000 0.999311 -0.010552 -0.002510 5.432490
15.340000 0.999831 -0.002598 -0.000617 5.434383
15.360000 0.999672 -0.005044 -0.001197 5.433803
15.380000 0.999082 -0.014119 -0.003345 5.431655
15.400000 0.998617 -0.021304 -0.005041 5.429959
15.420000 0.998518 -0.022849 -0.005400 5.429600
15.440000 0.998538 -0.022566 -0.005326 5.429674
15.460000 0.998351 -0.025487 -0.006007 5.428993
15.480000 0.998013 -0.030753 -0.007239 5.427761
15.500000 0.997897 -0.032603 -0.007665 5.427335
15.520000 0.998193 -0.028052 -0.006586 5.428414
15.540000 0.998625 -0.021365 -0.005010 5.429990
15.560000 0.998760 -0.019300 -0.004520 5.430480
15.580000 0.998542 -0.022717 -0.005313 5.429687
15.600000 0.998392 -0.025093 -0.005861 5.429139
15.620000 0.998699 -0.020315 -0.004739 5.430261
15.640000 0.999321 -0.010614 -0.002473 5.432527
15.660000 0.999687 -0.004906 -0.001142 5.433858
15.680000 0.999422 -0.009066 -0.002107 5.432893
15.700000 0.998768 -0.019347 -0.004491 5.430509
15.720000 0.998314 -0.026508 -0.006145 5.428855
15.740000 0.998364 -0.025746 -0.005961 5.429039
15.760000 0.998664 -0.021056 -0.004869 5.430131
15.780000 0.998764 -0.019506 -0.004504 5.430496
15.800000 0.998568 -0.022622 -0.005217 5.429783
15.820000 0.998424 -0.024927 -0.005742 5.429258
15.840000 0.998682 -0.020883 -0.004804 5.430196
15.860000 0.999254 -0.011832 -0.002719 5.432281
15.880000 0.999696 -0.004825 -0.001107 5.433893
15.900000 0.999704 -0.004714 -0.001080 5.433920
15.920000 0.999469 -0.008450 -0.001934 5.433066
15.940000 0.999492 -0.008095 -0.001851 5.433149
15.960000 1.000028 0.000452 0.000103 5.435103
15.980000 1.000770 0.012306 0.002806 5.437806
16.000000 1.001114 0.017817 0.004058 5.439058
16.020000 1.000765 0.012251 0.002787 5.437787
16.040000 1.000063 0.001009 0.000229 5.435229
16.060000 0.999663 -0.005408 -0.001227 5.433773
16.080000 0.999883 -0.001889 -0.000428 5.434572
16.100000 1.000393 0.006322 0.001431 5.436431
16.120000 1.000605 0.009755 0.002205 5.437205
16.140000 1.000341 0.005509 0.001244 5.436244
16.160000 1.000035 0.000568 0.000128 5.435128
16.180000 1.000212 0.003434 0.000773 5.435773
16.200000 1.000829 0.013429 0.003021 5.438021
16.220000 1.001262 0.020474 0.004600 5.439600
16.240000 1.001015 0.016482 0.003698 5.438698
16.260000 1.000333 0.005415 0.001214 5.436214
16.280000 0.999982 -0.000288 -0.000064 5.434936
16.300000 1.000395 0.006445 0.001441 5.436441
16.320000 1.001171 0.019110 0.004267 5.439267
16.340000 1.001524 0.024902 0.005553 5.440553
16.360000 1.001171 0.019151 0.004266 5.439266
16.380000 1.000617 0.010106 0.002248 5.437248
16.400000 1.000538 0.008819 0.001960 5.436960
16.420000 1.001007 0.016529 0.003668 5.438668
16.440000 1.001481 0.024346 0.005396 5.440396
16.460000 1.001495 0.024602 0.005446 5.440446
16.480000 1.001180 0.019443 0.004299 5.439299
16.500000 1.001016 0.016757 0.003701 5.438701
16.520000 1.001192 0.019696 0.004345 5.439345
16.540000 1.001408 0.023295 0.005132 5.440132
16.560000 1.001305 0.021615 0.004756 5.439756
16.580000 1.000930 0.015427 0.003391 5.438391
16.600000 1.000647 0.010736 0.002357 5.437357
16.620000 1.000659 0.010960 0.002403 5.437403
16.640000 1.000799 0.013302 0.002913 5.437913
16.660000 1.000802 0.013362 0.002923 5.437923
16.680000 1.000657 0.010954 0.002393 5.437393
16.700000 1.000563 0.009395 0.002050 5.437050
16.720000 1.000604 0.010103 0.002202 5.437202
16.740000 1.000633 0.010598 0.002307 5.437307
16.760000 1.000513 0.008605 0.001871 5.436871
16.780000 1.000358 0.006000 0.001303 5.436303
16.800000 1.000388 0.006513 0.001413 5.436413
16.820000 1.000595 0.010011 0.002169 5.437169
16.840000 1.000675 0.011368 0.002460 5.437460
16.860000 1.000364 0.006136 0.001326 5.436326
16.880000 0.999774 -0.003808 -0.000822 5.434178
16.900000 0.999309 -0.011677 -0.002518 5.432482
16.920000 0.999258 -0.012553 -0.002703 5.432297
16.940000 0.999550 -0.007620 -0.001639 5.433361
16.960000 0.999899 -0.001717 -0.000369 5.434631
16.980000 1.000110 0.001861 0.000399 5.435399
17.000000 1.000194 0.003293 0.000706 5.435706
17.020000 1.000242 0.004126 0.000883 5.435883
17.040000 1.000292 0.004968 0.001062 5.436062
17.060000 1.000318 0.005426 0.001159 5.436159
17.080000 1.000291 0.004972 0.001061 5.436061
17.100000 1.000182 0.003107 0.000662 5.435662
17.120000 0.999974 -0.000439 -0.000094 5.434906
17.140000 0.999734 -0.004552 -0.000968 5.434032
17.160000 0.999632 -0.006322 -0.001343 5.433657
17.180000 0.999798 -0.003470 -0.000736 5.434264
17.200000 1.000132 0.002269 0.000481 5.435481
17.220000 1.000320 0.005507 0.001165 5.436165
17.240000 1.000136 0.002341 0.000495 5.435495
17.260000 0.999698 -0.005220 -0.001102 5.433898
17.280000 0.999347 -0.011276 -0.002378 5.432622
17.300000 0.999272 -0.012601 -0.002654 5.432346
17.320000 0.999323 -0.011727 -0.002467 5.432533
17.340000 0.999271 -0.012633 -0.002655 5.432345
17.360000 0.999152 -0.014730 -0.003092 5.431908
17.380000 0.999234 -0.013317 -0.002792 5.432208
17.400000 0.999639 -0.006274 -0.001314 5.433686
17.420000 1.000102 0.001769 0.000370 5.435370
17.440000 1.000213 0.003711 0.000775 5.435775
17.460000 0.999873 -0.002214 -0.000462 5.434538
17.480000 0.999388 -0.010690 -0.002228 5.432772
17.500000 0.999105 -0.015664 -0.003262 5.431738
17.520000 0.999043 -0.016769 -0.003488 5.431512
17.540000 0.998961 -0.018226 -0.003786 5.431214
17.560000 0.998726 -0.022378 -0.004644 5.430356
17.580000 0.998504 -0.026306 -0.005453 5.429547
17.600000 0.998565 -0.025263 -0.005231 5.429769
17.620000 0.998976 -0.018039 -0.003731 5.431269
17.640000 0.999546 -0.008013 -0.001655 5.433345
17.660000 1.000007 0.000130 0.000027 5.435027
17.680000 1.000191 0.003376 0.000696 5.435696
17.700000 1.000048 0.000841 0.000173 5.435173
17.720000 0.999640 -0.006385 -0.001313 5.433687
17.740000 0.999171 -0.014707 -0.003021 5.431979
17.760000 0.998932 -0.018960 -0.003890 5.431110
17.780000 0.999084 -0.016286 -0.003338 5.431662
17.800000 0.999467 -0.009481 -0.001941 5.433059
17.820000 0.999725 -0.004900 -0.001002 5.433998
17.840000 0.999666 -0.005952 -0.001216 5.433784
17.860000 0.999471 -0.009441 -0.001926 5.433074
17.880000 0.999473 -0.009426 -0.001921 5.433079
17.900000 0.999771 -0.004100 -0.000835 5.434165
17.920000 1.000148 0.002649 0.000539 5.435539
17.940000 1.000363 0.006512 0.001323 5.436323
17.960000 1.000426 0.007657 0.001554 5.436554
17.980000 1.000505 0.009088 0.001842 5.436842
18.000000 1.000637 0.011469 0.002322 5.437322
18.020000 1.000667 0.012025 0.002432 5.437432
18.040000 1.000499 0.009002 0.001818 5.436818
18.060000 1.000282 0.005087 0.001026 5.436026
18.080000 1.000251 0.004542 0.000915 5.435915
18.100000 1.000428 0.007745 0.001559 5.436559
18.120000 1.000587 0.010641 0.002140 5.437140
18.140000 1.000547 0.009918 0.001992 5.436992
18.160000 1.000380 0.006907 0.001386 5.436386
18.180000 1.000287 0.005216 0.001046 5.436046
18.200000 1.000325 0.005919 0.001185 5.436185
18.220000 1.000391 0.007126 0.001425 5.436425
18.240000 1.000433 0.007901 0.001579 5.436579
18.260000 1.000548 0.010002 0.001996 5.436996
18.280000 1.000790 0.014439 0.002878 5.437878
18.300000 1.000995 0.018200 0.003624 5.438624
18.320000 1.000929 0.017013 0.003384 5.438384
18.340000 1.000609 0.011162 0.002218 5.437218
18.360000 1.000325 0.005960 0.001183 5.436183
18.380000 1.000282 0.005174 0.001026 5.436026
18.400000 1.000326 0.005995 0.001187 5.436187
18.420000 1.000161 0.002968 0.000587 5.435587
18.440000 0.999794 -0.003790 -0.000749 5.434251
18.460000 0.999596 -0.007463 -0.001473 5.433527
18.480000 0.999841 -0.002940 -0.000580 5.434420
18.500000 1.000326 0.006022 0.001186 5.436186
18.520000 1.000586 0.010849 0.002135 5.437135
18.540000 1.000472 0.008742 0.001718 5.436718
18.560000 1.000322 0.005974 0.001173 5.436173
18.580000 1.000501 0.009315 0.001827 5.436827
18.600000 1.000900 0.016745 0.003280 5.438280
18.620000 1.001061 0.019752 0.003866 5.438866
18.640000 1.000765 0.014254 0.002787 5.437787
18.660000 1.000310 0.005791 0.001131 5.436131
18.680000 1.000127 0.002364 0.000461 5.435461
18.700000 1.000247 0.004610 0.000898 5.435898
18.720000 1.000323 0.006053 0.001178 5.436178
18.740000 1.000126 0.002356 0.000458 5.435458
18.760000 0.999830 -0.003193 -0.000620 5.434380
18.780000 0.999741 -0.004855 -0.000942 5.434058
18.800000 0.999869 -0.002464 -0.000478 5.434522
18.820000 0.999931 -0.001301 -0.000252 5.434748
18.840000 0.999754 -0.004626 -0.000895 5.434105
18.860000 0.999495 -0.009528 -0.001841 5.433159
18.880000 0.999403 -0.011263 -0.002174 5.432826
18.900000 0.999517 -0.009131 -0.001760 5.433240
18.920000 0.999701 -0.005653 -0.001089 5.433911
18.940000 0.999923 -0.001452 -0.000279 5.434721
18.960000 1.000286 0.005427 0.001043 5.436043
18.980000 1.000759 0.014396 0.002764 5.437764
19.000000 1.001048 0.019905 0.003818 5.438818
19.020000 1.000898 0.017085 0.003273 5.438273
19.040000 1.000449 0.008542 0.001635 5.436635
19.060000 1.000112 0.002142 0.000409 5.435409
19.080000 1.000087 0.001659 0.000317 5.435317
19.100000 1.000149 0.002848 0.000543 5.435543
19.120000 1.000038 0.000725 0.000138 5.435138
19.140000 0.999886 -0.002173 -0.000414 5.434586
19.160000 1.000043 0.000823 0.000157 5.435157
19.180000 1.000479 0.009183 0.001745 5.436745
19.200000 1.000648 0.012448 0.002363 5.437363
19.220000 1.000135 0.002595 0.000492 5.435492
19.240000 0.999303 -0.013412 -0.002540 5.432460
19.260000 0.999017 -0.018930 -0.003582 5.431418
19.280000 0.999640 -0.006940 -0.001312 5.433688
19.300000 1.000524 0.010107 0.001908 5.436908
19.320000 1.000696 0.013445 0.002536 5.437536
19.340000 0.999962 -0.000732 -0.000138 5.434862
19.360000 0.999093 -0.017556 -0.003304 5.431696
19.380000 0.998891 -0.021486 -0.004040 5.430960
19.400000 0.999307 -0.013452 -0.002527 5.432473
19.420000 0.999654 -0.006718 -0.001261 5.433739
19.440000 0.999552 -0.008706 -0.001632 5.433368
19.460000 0.999334 -0.012967 -0.002428 5.432572
19.480000 0.999460 -0.010522 -0.001968 5.433032
19.500000 0.999807 -0.003772 -0.000705 5.434295
19.520000 0.999812 -0.003668 -0.000685 5.434315
19.540000 0.999277 -0.014125 -0.002634 5.432366
19.560000 0.998721 -0.025026 -0.004662 5.430338
19.580000 0.998790 -0.023693 -0.004410 5.430590
19.600000 0.999474 -0.010304 -0.001916 5.433084
19.620000 1.000115 0.002262 0.000420 5.435420
19.640000 1.000177 0.003478 0.000645 5.435645
19.660000 0.999805 -0.003840 -0.000712 5.434288
19.680000 0.999545 -0.008960 -0.001659 5.433341
19.700000 0.999676 -0.006387 -0.001181 5.433819
19.720000 0.999986 -0.000280 -0.000052 5.434948
19.740000 1.000150 0.002959 0.000546 5.435546
19.760000 1.000115 0.002276 0.000420 5.435420
19.780000 1.000038 0.000744 0.000137 5.435137
19.800000 0.999997 -0.000064 -0.000012 5.434988
19.820000 0.999941 -0.001163 -0.000214 5.434786
19.840000 0.999871 -0.002560 -0.000470 5.434530
19.860000 0.999895 -0.002095 -0.000384 5.434616
19.880000 1.000051 0.001006 0.000184 5.435184
19.900000 1.000203 0.004033 0.000738 5.435738
19.920000 1.000226 0.004510 0.000825 5.435825
19.940000 1.000227 0.004524 0.000827 5.435827
19.960000 1.000411 0.008201 0.001497 5.436497
19.980000 1.000736 0.014699 0.002681 5.437681
20.000000 1.000848 0.016967 0.003091 5.438091
20.020000 1.000492 0.009848 0.001792 5.436792
20.040000 0.999893 -0.002138 -0.000389 5.434611
20.060000 0.999589 -0.008242 -0.001497 5.433503
20.080000 0.999842 -0.003164 -0.000574 5.434426
20.100000 1.000350 0.007026 0.001274 5.436274
20.120000 1.000587 0.011806 0.002138 5.437138
20.140000 1.000356 0.007180 0.001299 5.436299
20.160000 0.999895 -0.002122 -0.000384 5.434616
20.180000 0.999518 -0.009732 -0.001757 5.433243
20.200000 0.999338 -0.013375 -0.002413 5.432587
20.220000 0.999358 -0.012984 -0.002340 5.432660
20.240000 0.999648 -0.007133 -0.001284 5.433716
20.260000 1.000232 0.004702 0.000846 5.435846
20.280000 1.000852 0.017279 0.003105 5.438105
20.300000 1.001062 0.021553 0.003869 5.438869
20.320000 1.000690 0.014013 0.002513 5.437513
20.340000 1.000095 0.001941 0.000348 5.435348
20.360000 0.999818 -0.003707 -0.000663 5.434337
20.380000 0.999986 -0.000285 -0.000051 5.434949
20.400000 1.000221 0.004500 0.000804 5.435804
20.420000 1.000152 0.003110 0.000555 5.435555
20.440000 0.999887 -0.002312 -0.000412 5.434588
20.460000 0.999830 -0.003475 -0.000619 5.434381
20.480000 1.000133 0.002717 0.000484 5.435484
20.500000 1.000501 0.010269 0.001825 5.436825
20.520000 1.000600 0.012305 0.002185 5.437185
20.540000 1.000475 0.009748 0.001729 5.436729
20.560000 1.000433 0.008893 0.001576 5.436576
20.580000 1.000584 0.012022 0.002129 5.437129
20.600000 1.000703 0.014492 0.002564 5.437564
20.620000 1.000582 0.011999 0.002120 5.437120
20.640000 1.000347 0.007163 0.001265 5.436265
20.660000 1.000279 0.005773 0.001018 5.436018
20.680000 1.000393 0.008120 0.001431 5.436431
20.700000 1.000394 0.008154 0.001435 5.436435
20.720000 1.000106 0.002203 0.000387 5.435387
20.740000 0.999762 -0.004926 -0.000865 5.434135
20.760000 0.999732 -0.005561 -0.000976 5.434024
20.780000 1.000034 0.000707 0.000124 5.435124
20.800000 1.000302 0.006285 0.001101 5.436101
20.820000 1.000267 0.005564 0.000974 5.435974
20.840000 1.000100 0.002092 0.000366 5.435366
20.860000 1.000146 0.003050 0.000533 5.435533
20.880000 1.000410 0.008550 0.001492 5.436492
20.900000 1.000509 0.010639 0.001855 5.436855
20.920000 1.000185 0.003864 0.000673 5.435673
20.940000 0.999682 -0.006651 -0.001157 5.433843
20.960000 0.999490 -0.010690 -0.001859 5.433141
20.980000 0.999755 -0.005138 -0.000892 5.434108
21.000000 1.000132 0.002765 0.000480 5.435480
21.020000 1.000231 0.004849 0.000841 5.435841
21.040000 1.000072 0.001518 0.000263 5.435263
21.060000 0.999978 -0.000464 -0.000080 5.434920
21.080000 1.000110 0.002316 0.000400 5.435400
21.100000 1.000288 0.006087 0.001051 5.436051
21.120000 1.000289 0.006113 0.001055 5.436055
21.140000 1.000155 0.003277 0.000565 5.435565
21.160000 1.000087 0.001837 0.000316 5.435316
21.180000 1.000110 0.002334 0.000402 5.435402
21.200000 1.000020 0.000417 0.000072 5.435072
21.220000 0.999697 -0.006436 -0.001105 5.433895
21.240000 0.999346 -0.013894 -0.002384 5.432616
21.260000 0.999295 -0.014981 -0.002568 5.432432
21.280000 0.999602 -0.008470 -0.001450 5.433550
21.300000 0.999969 -0.000668 -0.000114 5.434886
21.320000 1.000068 0.001460 0.000250 5.435250
21.340000 0.999862 -0.002955 -0.000505 5.434495
21.360000 0.999553 -0.009552 -0.001630 5.433370
21.380000 0.999331 -0.014305 -0.002438 5.432562
21.400000 0.999247 -0.016120 -0.002745 5.432255
21.420000 0.999300 -0.014987 -0.002550 5.432450
