1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
10.300000 -0.720242 -17.718493 -182.500479 -35.280479
10.320000 -0.678706 -17.324245 -178.093915 -30.873915
10.340000 -0.501613 -15.526677 -159.306108 -12.086108
10.360000 -0.208709 -12.522230 -128.231990 18.988010
10.380000 0.173739 -8.576589 -87.658032 59.561968
10.400000 0.618498 -3.967623 -40.473570 106.746430
10.420000 1.101676 1.059467 10.786833 158.006833
10.440000 1.604938 6.315555 64.177898 211.397898
10.460000 2.115323 11.666274 118.324567 265.544567
10.480000 2.623011 17.009151 172.185198 319.405198
10.500000 3.117903 22.237984 224.688354 371.908354
10.520000 3.586168 27.206482 274.366511 421.586511
10.540000 4.007930 31.703577 319.111246 466.331246
10.560000 4.357007 35.449991 356.144844 503.364844
10.580000 4.603068 38.120465 382.249536 529.469536
10.600000 4.715998 39.389578 394.230218 541.450218
10.620000 4.671642 38.992838 389.524495 536.744495
10.640000 4.457721 36.790153 366.829640 514.049640
10.660000 4.078521 32.817030 326.600256 473.820256
10.680000 3.557144 27.310294 271.287372 418.507372
10.700000 2.934552 20.699707 205.236631 352.456631
10.720000 2.265254 13.563518 134.230748 281.450748
10.740000 1.610193 6.553468 64.735329 211.955329
10.760000 1.028013 0.301415 2.971856 150.191856
10.780000 0.566246 -4.675866 -46.016940 101.203060
10.800000 0.254075 -8.055993 -79.135211 68.084789
10.820000 0.098052 -9.759082 -95.687706 51.532294
10.840000 0.081651 -9.954907 -97.427688 49.792312
10.860000 0.168786 -9.026980 -88.183454 59.036546
10.880000 0.310700 -7.499583 -73.127826 74.092174
10.900000 0.454962 -5.940909 -57.823031 89.396969
10.920000 0.554944 -4.860016 -47.216038 100.003962
10.940000 0.578017 -4.616489 -44.768125 102.451875
10.960000 0.511021 -5.359206 -51.875742 95.344258
10.980000 0.362021 -7.005009 -67.683192 79.536808
11.000000 0.158142 -9.260435 -89.312682 57.907318
11.020000 -0.060033 -11.681567 -112.458935 34.761065
11.040000 -0.246386 -13.760100 -132.229079 14.990921
11.060000 -0.357966 -15.019106 -144.066630 3.153370
11.080000 -0.362884 -15.100759 -144.588405 2.631595
11.100000 -0.245981 -13.830389 -132.186122 15.033878
11.120000 -0.011353 -11.246246 -107.294443 39.925557
11.140000 0.318563 -7.591203 -72.293599 74.926401
11.160000 0.707006 -3.269810 -31.083709 116.136291
11.180000 1.109096 1.219695 11.574014 158.794014
11.200000 1.479004 5.364850 50.817579 198.037579
11.220000 1.776752 8.715156 82.405610 229.625610
11.240000 1.973495 10.942080 103.278047 250.498047
11.260000 2.054529 11.874000 111.875014 259.095014
11.280000 2.019753 11.502815 108.185605 255.405605
11.300000 1.881817 9.964528 93.551930 240.771930
11.320000 1.662617 7.500821 70.297005 217.517005
11.340000 1.389010 4.411373 41.270071 188.490071
11.360000 1.088660 1.007178 9.405947 156.625947
11.380000 0.786761 -2.426659 -22.622521 124.597479
11.400000 0.504079 -5.653496 -52.612229 94.607771
11.420000 0.256387 -8.492061 -78.889907 68.330093
11.440000 0.055025 -10.810511 -100.252367 46.967633
11.460000 -0.091899 -12.513164 -115.839581 31.380419
11.480000 -0.178266 -13.526490 -125.002209 22.217791
11.500000 -0.199146 -13.790182 -127.217426 20.002574
11.520000 -0.150773 -13.256900 -122.085458 25.134542
11.540000 -0.031298 -11.901179 -109.410407 37.809593
11.560000 0.157882 -9.734888 -89.340331 57.879669
11.580000 0.410684 -6.824280 -62.520541 84.699459
11.600000 0.715281 -3.302736 -30.205801 117.014199
11.620000 1.053883 0.626115 5.716401 152.936401
11.640000 1.403619 4.698123 42.819923 190.039923
11.660000 1.738544 8.611427 78.352165 225.572165
11.680000 2.032484 12.059417 109.536261 256.756261
11.700000 2.262248 14.768300 133.911876 281.131876
11.720000 2.410607 16.532319 149.651338 296.871338
11.740000 2.468472 17.239862 155.790204 303.010204
11.760000 2.435833 16.885399 152.327553 299.547553
11.780000 2.321308 15.565007 140.177551 287.397551
11.800000 2.140392 13.456621 120.984145 268.204145
11.820000 1.912792 10.789207 96.838153 244.058153
11.840000 1.659387 7.807138 69.954330 217.174330
11.860000 1.399390 4.736760 42.371241 189.591241
11.880000 1.148252 1.761231 15.728033 162.948033
11.900000 0.916598 -0.992484 -8.848116 138.371884
11.920000 0.710274 -3.453530 -30.736994 116.483006
11.940000 0.531315 -5.596101 -49.722809 97.497191
11.960000 0.379444 -7.421845 -65.834747 81.385253
11.980000 0.253645 -8.941339 -79.180853 68.039147
12.000000 0.153342 -10.159901 -89.821990 57.398010
12.020000 0.078919 -11.071396 -97.717500 49.502500
12.040000 0.031470 -11.661101 -102.751350 44.468650
12.060000 0.011941 -11.915996 -104.823221 42.396779
12.080000 0.019989 -11.838537 -103.969402 43.250598
12.100000 0.052986 -11.458874 -100.468754 46.751246
12.120000 0.105551 -10.840725 -94.892125 52.327875
12.140000 0.169868 -10.077805 -88.068729 59.151271
12.160000 0.236812 -9.280363 -80.966592 66.253408
12.180000 0.297671 -8.554363 -74.510043 72.709957
12.200000 0.346040 -7.978312 -69.378613 77.841387
12.220000 0.379372 -7.584075 -65.842430 81.377570
12.240000 0.399701 -7.347661 -63.685734 83.534266
12.260000 0.413214 -7.194002 -62.252171 84.967829
12.280000 0.428631 -7.016413 -60.616555 86.603445
12.300000 0.454667 -6.707597 -57.854386 89.365614
12.320000 0.497119 -6.195491 -53.350619 93.869381
12.340000 0.556311 -5.475117 -47.070922 100.149078
12.360000 0.625623 -4.627304 -39.717690 107.502310
12.380000 0.691665 -3.817190 -32.711280 114.508720
12.400000 0.736337 -3.269418 -27.971978 119.248022
12.420000 0.740566 -3.222171 -27.523357 119.696643
12.440000 0.689100 -3.867596 -32.983377 114.236623
12.460000 0.575405 -5.290454 -45.045282 102.174718
12.480000 0.405535 -7.418921 -63.066776 84.153224
12.500000 0.199947 -10.000665 -84.877640 62.342360
12.520000 -0.007467 -12.613493 -106.882223 40.337777
12.540000 -0.173335 -14.713626 -124.479156 22.740844
12.560000 -0.251354 -15.717002 -132.756110 14.463890
12.580000 -0.200445 -15.101600 -127.355225 19.864775
12.600000 0.006895 -12.513119 -105.358474 41.861526
12.620000 0.377674 -7.853753 -66.022556 81.197444
12.640000 0.894372 -1.335143 -11.206114 136.013886
12.660000 1.514865 6.518194 54.622051 201.842051
12.680000 2.176677 14.920266 124.833673 272.053673
12.700000 2.805128 22.925131 191.506072 338.726072
12.720000 3.324212 29.563972 246.575612 393.795612
12.740000 3.668409 33.995525 283.091462 430.311462
12.760000 3.793401 35.643795 296.351900 443.571900
12.780000 3.683718 34.297918 284.715661 431.935661
12.800000 3.355838 30.154723 249.930825 397.150825
12.820000 2.856024 23.794229 196.905598 344.125598
12.840000 2.253130 16.090193 132.944593 280.164593
12.860000 1.627509 8.069767 66.572437 213.792437
12.880000 1.057924 0.746061 6.145156 153.365156
12.900000 0.608758 -5.047021 -41.506857 105.713143
12.920000 0.319809 -8.788070 -72.161481 75.058519
12.940000 0.200524 -10.345224 -84.816445 62.403555
12.960000 0.229740 -9.982575 -81.716925 65.503075
12.980000 0.360992 -8.294318 -67.792308 79.427692
13.000000 0.532432 -6.078387 -49.604310 97.615690
13.020000 0.679516 -4.172696 -34.000103 113.219897
13.040000 0.748132 -3.284355 -26.720645 120.499355
13.060000 0.705674 -3.843903 -31.225087 115.994913
13.080000 0.547984 -5.912365 -47.954340 99.265660
13.100000 0.300807 -9.159429 -74.177389 73.042611
13.120000 0.015393 -12.918049 -104.456999 42.763001
13.140000 -0.240992 -16.306635 -131.656841 15.563159
13.160000 -0.397972 -18.397308 -148.310823 -1.090823
13.180000 -0.396044 -18.399859 -148.106303 -0.886303
13.200000 -0.199063 -15.827633 -127.208604 20.011396
13.220000 0.197102 -10.614316 -85.179482 62.040518
13.240000 0.761408 -3.158963 -25.312265 121.907735
13.260000 1.430684 5.710868 45.691251 192.911251
13.280000 2.118493 14.853593 118.660973 265.880973
13.300000 2.728395 22.987653 183.365420 330.585420
13.320000 3.169405 28.896476 230.152186 377.372186
13.340000 3.371069 31.630055 251.546670 398.766670
13.360000 3.295592 30.669105 243.539319 390.759319
13.380000 2.944984 26.023885 206.343343 353.563343
13.400000 2.361987 18.250632 144.493253 291.713253
13.420000 1.624600 8.382129 66.263792 213.483792
13.440000 0.835047 -2.216974 -17.499911 129.720089
13.460000 0.104952 -12.047346 -94.955642 52.264358
13.480000 -0.460959 -19.693734 -154.993192 -7.773192
13.500000 -0.780099 -24.031340 -188.850726 -41.630726
13.520000 -0.803872 -24.388345 -191.372747 -44.152747
13.540000 -0.524416 -20.640587 -161.725247 -14.505247
13.560000 0.024676 -13.225388 -103.472077 43.747923
13.580000 0.773618 -3.074266 -24.016854 123.203146
13.600000 1.626727 8.523486 66.489457 213.709457
13.620000 2.476093 20.104389 156.598723 303.818723
13.640000 3.216522 30.233364 235.150846 382.370846
13.660000 3.759553 37.695492 292.760963 439.980963
13.680000 4.044591 41.650002 323.000636 470.220636
13.700000 4.045713 41.726264 323.119658 470.339658
13.720000 3.773393 38.050950 294.229247 441.449247
13.740000 3.271175 31.205939 240.948911 388.168911
13.760000 2.608027 22.126446 170.595543 317.815543
13.780000 1.867695 11.956839 92.053780 239.273780
13.800000 1.136709 1.886581 14.503434 161.723434
13.820000 0.492784 -7.009723 -53.810532 93.409468
13.840000 -0.004781 -13.906168 -106.597205 40.622795
13.860000 -0.321515 -18.316192 -140.199480 7.020520
13.880000 -0.450288 -20.129996 -153.861047 -6.641047
13.900000 -0.409835 -19.596713 -149.569445 -2.349445
13.920000 -0.239742 -17.257205 -131.524202 15.695798
13.940000 0.007172 -13.840025 -105.329143 41.890857
13.960000 0.273809 -10.137627 -77.041605 70.178395
13.980000 0.507731 -6.881919 -52.224808 94.995192
14.000000 0.668753 -4.637456 -35.141980 112.078020
14.020000 0.734151 -3.727201 -28.203907 119.016093
14.040000 0.700823 -4.200448 -31.739711 115.480289
14.060000 0.584221 -5.845855 -44.110009 103.109991
14.080000 0.414369 -8.245681 -62.129564 85.090436
14.100000 0.229706 -10.861141 -81.720455 65.499545
14.120000 0.069814 -13.134223 -98.683406 48.536594
14.140000 -0.031756 -14.589026 -109.458965 37.761035
14.160000 -0.053391 -14.916014 -111.754235 35.465765
14.180000 0.010894 -14.025518 -104.934219 42.285781
14.200000 0.150569 -12.061925 -90.116170 57.103830
14.220000 0.340611 -9.376508 -69.954554 77.265446
14.240000 0.546087 -6.463722 -48.155636 99.064364
14.260000 0.728477 -3.871925 -28.805924 118.414076
14.280000 0.852670 -2.103878 -15.630281 131.589719
14.300000 0.893413 -1.524188 -11.307770 135.912230
14.320000 0.840098 -2.289799 -16.964017 130.255983
14.340000 0.699038 -4.315794 -31.929052 115.290948
14.360000 0.492844 -7.282767 -53.804232 93.415768
14.380000 0.256967 -10.684817 -78.828393 68.391607
14.400000 0.034015 -13.910181 -102.481325 44.738675
14.420000 -0.133199 -16.340734 -120.221117 26.998883
14.440000 -0.208677 -17.453291 -128.228508 18.991492
14.460000 -0.169107 -16.905281 -124.030516 23.189484
14.480000 -0.007613 -14.590235 -106.897652 40.322348
14.500000 0.265247 -10.653924 -77.949984 69.270016
14.520000 0.623340 -5.469100 -39.959833 107.260167
14.540000 1.029285 0.425809 3.106881 150.326881
14.560000 1.440407 6.412330 46.722808 193.942808
14.580000 1.815235 11.886119 86.488231 233.708231
14.600000 2.119371 16.342811 118.754026 265.974026
14.620000 2.329745 19.440871 141.072640 288.292640
14.640000 2.436593 21.031723 152.408165 299.628165
14.660000 2.442982 21.154116 153.085959 300.305959
14.680000 2.362183 19.996852 144.514034 291.734034
14.700000 2.213612 17.840089 128.752045 275.972045
14.720000 2.018291 14.989248 108.030523 255.250523
14.740000 1.794867 11.716345 84.327475 231.547475
14.760000 1.556989 8.221164 59.091012 206.311012
14.780000 1.312558 4.619611 33.159308 180.379308
14.800000 1.064861 0.959944 6.881116 154.101116
14.820000 0.815172 -2.739150 -19.608396 127.611604
14.840000 0.566032 -6.440086 -46.039673 101.180327
14.860000 0.324244 -10.041734 -71.690956 75.529044
14.880000 0.102664 -13.352356 -95.198348 52.021652
14.900000 -0.079874 -16.090118 -114.563799 32.656201
14.920000 -0.200732 -17.914921 -127.385654 19.834346
14.940000 -0.237467 -18.487752 -131.282841 15.937159
14.960000 -0.172907 -17.546686 -124.433683 22.786317
14.980000 -0.000235 -14.983516 -106.114900 41.105100
15.000000 0.273123 -10.903153 -77.114370 70.105630
15.020000 0.623845 -5.649848 -39.906280 107.313720
15.040000 1.013970 0.210110 1.482085 148.702085
15.060000 1.395173 5.951311 41.923942 189.143942
15.080000 1.715557 10.790599 75.913440 223.133440
15.100000 1.927895 14.011208 98.440336 245.660336
15.120000 1.997892 15.088123 105.866336 253.086336
15.140000 1.910913 13.791220 96.638740 243.858740
15.160000 1.675815 10.245348 71.697163 218.917163
15.180000 1.324994 4.933407 34.478603 181.698603
15.200000 0.910419 -1.361626 -9.503614 137.716386
15.220000 0.496149 -7.668607 -53.453516 93.766484
15.240000 0.148510 -12.976701 -90.334526 56.885474
15.260000 -0.074427 -16.395758 -113.985972 33.234028
15.280000 -0.132264 -17.300987 -120.121840 27.098160
15.300000 -0.008923 -15.436521 -107.036634 40.183366
15.320000 0.284634 -10.959400 -75.893129 71.326871
15.340000 0.712126 -4.415980 -30.540501 116.679499
15.360000 1.217787 3.345209 23.105025 170.325025
15.380000 1.735290 11.308768 78.006968 225.226968
15.400000 2.198185 18.452053 127.115472 274.335472
15.420000 2.550013 23.901205 164.440910 311.660910
15.440000 2.752389 27.056882 185.910923 333.130923
15.460000 2.789720 27.669074 189.871414 337.091414
15.480000 2.669910 25.850214 177.160802 324.380802
15.500000 2.421124 22.027416 150.767001 297.987001
15.520000 2.085423 16.845773 115.152578 262.372578
15.540000 1.710630 11.043189 75.390725 222.610725
15.560000 1.341998 5.321493 36.282598 183.502598
15.580000 1.015274 0.237972 1.620436 148.840436
15.600000 0.752315 -3.863893 -26.276950 120.943050
15.620000 0.559893 -6.874467 -46.690922 100.529078
15.640000 0.431633 -8.889253 -60.298011 86.921989
15.660000 0.352377 -10.141773 -68.706303 78.513697
15.680000 0.303841 -10.915768 -73.855476 73.364524
15.700000 0.270200 -11.457856 -77.424453 69.795547
15.720000 0.242330 -11.910567 -80.381177 66.838823
15.740000 0.219802 -12.280310 -82.771160 64.448840
15.760000 0.210256 -12.446364 -83.783934 63.436066
15.780000 0.226395 -12.207492 -82.071788 65.148212
15.800000 0.281391 -11.354029 -76.237274 70.982726
15.820000 0.383853 -9.747450 -65.367067 81.852933
15.840000 0.533621 -7.387444 -49.478152 97.741848
15.860000 0.719481 -4.449036 -29.760293 117.459707
15.880000 0.919479 -1.278676 -8.542492 138.677508
15.900000 1.103955 1.652884 11.028584 158.248584
15.920000 1.240797 3.833495 25.546196 172.766196
15.940000 1.301921 4.812619 32.030786 179.250786
15.960000 1.269653 4.303654 28.607436 175.827436
15.980000 1.141666 2.263824 15.029357 162.249357
16.000000 0.933342 -1.066524 -7.071722 140.148278
16.020000 0.676903 -5.176009 -34.277331 112.942669
16.040000 0.417287 -9.346720 -61.820048 85.399952
16.060000 0.205358 -12.761950 -84.303567 62.916433
16.080000 0.089595 -14.639312 -96.584867 50.635133
16.100000 0.107700 -14.366031 -94.664112 52.555888
16.120000 0.279642 -11.612164 -76.422735 70.797265
16.140000 0.603403 -6.401080 -42.075003 105.144997
16.160000 1.054214 0.876092 5.751521 152.971521
16.180000 1.587478 9.505395 62.325546 209.545546
16.200000 2.144895 18.547296 121.461890 268.681890
16.220000 2.662766 26.970071 176.402885 323.622885
16.240000 3.081104 33.797132 220.784343 368.004343
16.260000 3.352040 38.244164 249.527879 396.747879
16.280000 3.446211 39.824314 259.518520 406.738520
16.300000 3.356188 38.405860 249.967955 397.187955
16.320000 3.096530 34.215364 222.420828 369.640828
16.340000 2.700661 27.788803 180.423139 327.643139
16.360000 2.215256 19.881590 128.926522 276.146522
16.380000 1.693190 11.354451 73.540519 220.760519
16.400000 1.186265 3.054750 19.760882 166.980882
16.420000 0.738847 -4.288133 -27.705726 119.514274
16.440000 0.383275 -10.138960 -65.428362 81.791638
16.460000 0.137534 -14.196192 -91.499029 55.720971
16.480000 0.005224 -16.393914 -105.535820 41.684180
16.500000 -0.022516 -16.871518 -108.478751 38.741249
16.520000 0.036247 -15.921193 -102.244516 44.975484
16.540000 0.158077 -13.925401 -89.319577 57.900423
16.560000 0.317869 -11.296082 -72.367232 74.852768
16.580000 0.491879 -8.424643 -53.906540 93.313460
16.600000 0.659772 -5.647777 -36.094740 111.125260
16.620000 0.805666 -3.229833 -20.616908 126.603092
16.640000 0.918340 -1.358824 -8.663321 138.556679
16.660000 0.990940 -0.150947 -0.961223 146.258777
16.680000 1.020500 0.341932 2.174795 149.394795
16.700000 1.007555 0.126169 0.801514 148.021514
16.720000 0.955957 -0.736394 -4.672491 142.547509
16.740000 0.872849 -2.128503 -13.489418 133.730582
16.760000 0.768624 -3.877863 -24.546689 122.673311
16.780000 0.656620 -5.761916 -36.429184 110.790816
16.800000 0.552334 -7.520788 -47.492878 99.727122
16.820000 0.472031 -8.880431 -56.012186 91.207814
16.840000 0.430805 -9.585247 -60.385919 86.834081
16.860000 0.440309 -9.436393 -59.377633 87.842367
16.880000 0.506547 -8.329483 -52.350406 94.869594
16.900000 0.628163 -6.284047 -39.448198 107.771802
16.920000 0.795658 -3.457467 -21.678648 125.541352
16.940000 0.991839 -0.138240 -0.865757 146.354243
16.960000 1.193580 3.283109 20.536856 167.756856
16.980000 1.374727 6.362872 39.754837 186.974837
17.000000 1.509770 8.666091 54.081503 201.301503
17.020000 1.577666 9.831868 61.284543 208.504543
17.040000 1.565201 9.631025 59.962175 207.182175
17.060000 1.469275 8.005837 49.785417 197.005417
17.080000 1.297682 5.084402 31.581041 178.801041
17.100000 1.068215 1.166476 7.236926 154.456926
17.120000 0.806228 -3.317383 -20.557310 126.662690
17.140000 0.541028 -7.866785 -48.692373 98.527627
17.160000 0.301719 -11.982501 -74.080624 73.139376
17.180000 0.113171 -15.235724 -94.083701 53.136299
17.200000 -0.007234 -17.324421 -106.857432 40.362568
17.220000 -0.051576 -18.108133 -111.561661 35.658339
17.240000 -0.021851 -17.616712 -108.408176 38.811824
17.260000 0.071077 -16.033205 -98.549405 48.670595
17.280000 0.209747 -13.655571 -83.837938 63.382062
17.300000 0.373107 -10.845249 -66.507076 80.712924
17.320000 0.539712 -7.972184 -48.831929 98.388071
17.340000 0.690566 -5.365593 -32.827899 114.392101
17.360000 0.811198 -3.277610 -20.030047 127.189953
17.380000 0.892767 -1.863704 -11.376313 135.843687
17.400000 0.932182 -1.180028 -7.194780 140.025220
17.420000 0.931425 -1.194568 -7.275070 139.944930
17.440000 0.896401 -1.806762 -10.990788 136.229212
17.460000 0.835648 -2.869584 -17.436093 129.783907
17.480000 0.759214 -4.208938 -25.544980 121.675020
17.500000 0.677870 -5.637275 -34.174773 113.045227
17.520000 0.602680 -6.961054 -42.151725 105.068275
17.540000 0.544801 -7.984192 -48.292069 98.927931
17.560000 0.515297 -8.511379 -51.422106 95.797894
17.580000 0.524714 -8.355528 -50.423093 96.796907
17.600000 0.582242 -7.352537 -44.319925 102.900075
17.620000 0.694426 -5.384217 -32.418364 114.801636
17.640000 0.863538 -2.407197 -14.477298 132.742702
17.660000 1.085920 1.517353 9.115290 156.335290
17.680000 1.350704 6.200447 37.206188 184.426188
17.700000 1.639337 11.316263 67.827253 215.047253
17.720000 1.926293 16.413914 98.270438 245.490438
17.740000 2.181136 20.953361 125.306767 272.526767
17.760000 2.371870 24.364413 145.541700 292.761700
17.780000 2.469222 26.122770 155.869780 303.089780
17.800000 2.451271 25.832625 153.965345 301.185345
17.820000 2.307656 23.302423 138.729185 285.949185
17.840000 2.042585 18.599725 110.607895 257.827895
17.860000 1.675984 12.073080 71.715175 218.935175
17.880000 1.242356 4.333319 25.711512 172.931512
17.900000 0.787318 -3.807012 -22.563458 124.656542
17.920000 0.362150 -11.430269 -67.669488 79.550512
17.940000 0.017063 -17.633887 -104.279772 42.940228
17.960000 -0.205832 -21.656751 -127.926766 19.293234
17.980000 -0.278763 -22.992158 -135.663964 11.556036
18.000000 -0.192714 -21.468861 -126.535080 20.684920
18.020000 0.040737 -17.285913 -101.768175 45.451825
18.040000 0.390579 -10.993963 -64.653520 82.566480
18.060000 0.810410 -3.423990 -20.113570 127.106430
18.080000 1.244857 4.427012 25.976865 173.196865
18.100000 1.637391 11.536772 67.620783 214.840783
18.120000 1.938395 17.003713 99.554299 246.774299
18.140000 2.112228 20.175813 117.996254 265.216254
18.160000 2.142209 20.742511 121.176929 268.396929
18.180000 2.032756 18.775500 109.565058 256.785058
18.200000 1.808368 14.712304 85.759797 232.979797
18.220000 1.509633 9.285506 54.066923 201.286923
18.240000 1.186894 3.408955 19.827631 167.047631
18.260000 0.892599 -1.961140 -11.394161 135.825839
18.280000 0.673484 -5.968705 -34.640036 112.579964
18.300000 0.563812 -7.982235 -46.275155 100.944845
18.320000 0.580632 -7.682820 -44.490743 102.729257
18.340000 0.721729 -5.103485 -29.521742 117.698258
18.360000 0.966478 -0.615461 -3.556332 143.663668
18.380000 1.279367 5.134762 29.638026 176.858026
18.400000 1.615564 11.326382 65.305212 212.525212
18.420000 1.927617 17.086711 98.410919 245.630919
18.440000 2.172237 21.616055 124.362651 271.582651
18.460000 2.316176 24.296606 139.633095 286.853095
18.480000 2.340381 24.770232 142.200970 289.420970
18.500000 2.241924 22.975600 131.755752 278.975752
18.520000 2.033566 19.141640 109.651002 256.871002
18.540000 1.741155 13.741020 78.629171 225.849171
18.560000 1.399403 7.412923 42.372684 189.592684
18.580000 1.046727 0.868195 4.957310 152.177310
18.600000 0.719974 -5.208485 -29.707967 117.512033
18.620000 0.449755 -10.245556 -58.375459 88.844541
18.640000 0.257000 -13.849511 -78.824821 68.395179
18.660000 0.151082 -15.840804 -90.061676 57.158324
18.680000 0.129635 -16.258414 -92.336999 54.883001
18.700000 0.179929 -15.335325 -87.001315 60.218685
18.720000 0.281472 -13.450851 -76.228674 70.991326
18.740000 0.409380 -11.068217 -62.658868 84.561132
18.760000 0.538020 -8.666744 -49.011452 98.208548
18.780000 0.644431 -6.677591 -37.722346 109.497654
18.800000 0.711143 -5.430506 -30.644810 116.575190
18.820000 0.728120 -5.116776 -28.843716 118.376284
18.840000 0.693677 -5.771122 -32.497787 114.722213
18.860000 0.614374 -7.272907 -40.911064 106.308936
18.880000 0.503971 -9.365029 -52.623723 94.596277
18.900000 0.381617 -11.687446 -65.604296 81.615704
18.920000 0.269486 -13.821325 -77.500230 69.719770
18.940000 0.190111 -15.339297 -85.921122 61.298878
18.960000 0.163653 -15.857141 -88.728065 58.491935
18.980000 0.205366 -15.082157 -84.302741 62.917259
19.000000 0.323490 -12.853696 -71.770982 75.449018
19.020000 0.517792 -9.171604 -51.157488 96.062512
19.040000 0.778943 -4.208932 -23.451977 123.768023
19.060000 1.088862 1.693709 9.427368 156.647368
19.080000 1.422085 8.053383 44.779004 191.999004
19.100000 1.748107 14.288846 79.366683 226.586683
19.120000 2.034536 19.780323 109.753892 256.973892
19.140000 2.250759 23.939536 132.693072 279.913072
19.160000 2.371731 26.282370 145.526963 292.746963
19.180000 2.381391 26.495077 146.551758 293.771758
19.200000 2.275239 24.484596 135.290148 282.510148
19.220000 2.061631 20.404552 112.628454 259.848454
19.240000 1.761486 14.650990 80.786044 228.006044
19.260000 1.406317 7.825659 43.106136 190.326136
19.280000 1.034711 0.669222 3.682459 150.902459
19.300000 0.687644 -6.028471 -33.137851 114.082149
19.320000 0.403221 -11.529771 -63.312286 83.907714
19.340000 0.211569 -15.248247 -83.644600 63.575400
19.360000 0.130651 -16.830600 -92.229252 54.990748
19.380000 0.163661 -16.208254 -88.727225 58.492775
19.400000 0.298487 -13.609350 -74.423502 72.796498
19.420000 0.509399 -9.527475 -52.047881 95.172119
19.440000 0.760794 -4.650165 -25.377369 121.842631
19.460000 1.012497 0.243195 1.325826 148.545826
19.480000 1.225825 4.399071 23.957774 171.177774
19.500000 1.369481 7.204874 39.198208 186.418208
19.520000 1.424332 8.282968 45.017422 192.237422
19.540000 1.386279 7.547887 40.980314 188.200314
19.560000 1.266699 5.216631 28.294092 175.514092
19.580000 1.090370 1.769442 9.587339 156.807339
19.600000 0.891157 -2.133322 -11.547149 135.672851
19.620000 0.706168 -5.764986 -31.172648 116.047352
19.640000 0.569333 -8.458290 -45.689410 101.530590
19.660000 0.505504 -9.721800 -52.461128 94.758872
19.680000 0.526073 -9.326881 -50.278901 96.941099
19.700000 0.626915 -7.349782 -39.580629 107.639371
19.720000 0.789003 -4.160860 -22.384667 124.835333
19.740000 0.981661 -0.362015 -1.945602 145.274398
19.760000 1.167888 3.317465 17.811229 165.031229
19.780000 1.310870 6.149006 32.980184 180.200184
19.800000 1.380534 7.534576 40.370866 187.590866
19.820000 1.358999 7.115361 38.086209 185.306209
19.840000 1.243939 4.839743 25.879452 173.099452
19.860000 1.049241 0.977926 5.223976 152.443976
19.880000 0.802809 -3.920162 -20.920018 126.299982
19.900000 0.541856 -9.117057 -48.604453 98.615547
19.920000 0.306507 -13.814388 -73.572715 73.647285
19.940000 0.132802 -17.291921 -92.000996 55.219004
19.960000 0.046369 -19.034479 -101.170736 46.049264
19.980000 0.057858 -18.824005 -99.951888 47.268112
20.000000 0.161006 -16.779889 -89.008923 58.211077
20.020000 0.333682 -13.339682 -70.689653 76.530347
20.040000 0.541778 -9.182769 -48.612772 98.607228
20.060000 0.745277 -5.109738 -27.023533 120.196467
20.080000 0.905470 -1.898171 -10.028731 137.191269
20.100000 0.992039 -0.160023 -0.844621 146.375379
20.120000 0.988778 -0.225785 -1.190534 146.029466
20.140000 0.896911 -2.076220 -10.936749 136.283251
20.160000 0.735395 -5.334431 -28.071914 119.148086
20.180000 0.538124 -9.320651 -49.000388 98.219612
20.200000 0.348449 -13.161335 -69.123070 78.096930
20.220000 0.211931 -15.934757 -83.606251 63.613749
20.240000 0.168532 -16.828908 -88.210419 59.009581
20.260000 0.245544 -15.285269 -80.040187 67.179813
20.280000 0.452453 -11.104261 -58.089301 89.130699
20.300000 0.778597 -4.494486 -23.488673 123.731327
20.320000 1.194038 3.942847 20.585465 167.805465
20.340000 1.653505 13.292293 69.330354 216.550354
20.360000 2.102804 22.453080 116.996429 264.216429
20.380000 2.486666 30.298258 157.720424 304.940424
20.400000 2.756819 35.839108 186.380929 333.600929
20.420000 2.879005 38.369288 199.343671 346.563671
20.440000 2.837904 37.566761 194.983253 342.203253
20.460000 2.639222 33.538484 173.905072 321.125072
20.480000 2.308692 26.802013 138.839141 286.059141
20.500000 1.888194 18.207978 94.228504 241.448504
20.520000 1.429642 8.816256 45.580733 192.800733
20.540000 0.987602 -0.254665 -1.315356 145.904644
20.560000 0.611756 -7.982296 -41.188803 106.031197
20.580000 0.340331 -13.575991 -69.984302 77.235698
20.600000 0.195391 -16.574938 -85.360930 61.859070
20.620000 0.180630 -16.895418 -86.927008 60.292992
20.640000 0.281860 -14.822406 -76.187455 71.032545
20.660000 0.470048 -10.948816 -56.222649 90.997351
20.680000 0.706327 -6.073166 -31.155812 116.064188
20.700000 0.948214 -1.071978 -5.494015 141.725985
20.720000 1.156069 3.233754 16.557384 163.777384
20.740000 1.298870 6.198556 31.707076 178.927076
20.760000 1.358479 7.442030 38.031068 185.251068
20.780000 1.331855 6.895942 35.206474 182.426474
20.800000 1.230919 4.803121 24.498229 171.718229
20.820000 1.080185 1.669456 8.506848 155.726848
20.840000 0.912518 -1.823135 -9.281018 137.938982
20.860000 0.763689 -4.929438 -25.070186 122.149814
20.880000 0.666546 -6.962529 -35.376185 111.843815
