1279
# r g(r) G(r) GK(r)
33.225000 1.000920 0.008212 0.003352
33.275000 0.999319 -0.006088 -0.002482
33.325000 0.998565 -0.012848 -0.005229
33.375000 0.999482 -0.004645 -0.001888
33.425000 1.000710 0.006376 0.002587
33.475000 0.999821 -0.001610 -0.000652
33.525000 1.000340 0.003062 0.001239
33.575000 0.999176 -0.007433 -0.003003
33.625000 1.000340 0.003072 0.001239
33.675000 1.000440 0.003981 0.001603
33.725000 0.999608 -0.003552 -0.001428
33.775000 0.998745 -0.011388 -0.004573
33.825000 1.000870 0.007906 0.003170
33.875000 0.999192 -0.007354 -0.002944
33.925000 0.998980 -0.009297 -0.003717
33.975000 1.000480 0.004381 0.001749
34.025000 1.000120 0.001097 0.000437
34.075000 0.999067 -0.008542 -0.003400
34.125000 0.999107 -0.008187 -0.003254
34.175000 1.000240 0.002204 0.000875
34.225000 1.001060 0.009747 0.003863
34.275000 0.999617 -0.003527 -0.001396
34.325000 0.999585 -0.003827 -0.001512
34.375000 1.000240 0.002217 0.000875
34.425000 1.000310 0.002867 0.001130
34.475000 0.999343 -0.006085 -0.002394
34.525000 1.000200 0.001855 0.000729
34.575000 1.000640 0.005945 0.002332
34.625000 0.999815 -0.001721 -0.000674
34.675000 1.001040 0.009689 0.003790
34.725000 1.000350 0.003265 0.001275
34.775000 1.000330 0.003083 0.001203
34.825000 1.002000 0.018713 0.007288
34.875000 1.000360 0.003373 0.001312
34.925000 0.999989 -0.000103 -0.000040
34.975000 0.999811 -0.001776 -0.000689
35.025000 1.000510 0.004799 0.001858
35.075000 1.000810 0.007633 0.002952
35.125000 1.000320 0.003020 0.001166
35.175000 0.999778 -0.002098 -0.000809
35.225000 0.999471 -0.005006 -0.001928
35.275000 1.000450 0.004265 0.001640
35.325000 1.000810 0.007687 0.002952
35.375000 1.001190 0.011310 0.004336
35.425000 1.000890 0.008471 0.003243
35.475000 1.001540 0.014678 0.005612
35.525000 1.000160 0.001527 0.000583
35.575000 1.000370 0.003536 0.001348
35.625000 1.000860 0.008231 0.003134
35.675000 0.999622 -0.003623 -0.001377
35.725000 0.999718 -0.002707 -0.001028
35.775000 0.999227 -0.007430 -0.002817
35.825000 0.999783 -0.002089 -0.000791
35.875000 0.999884 -0.001118 -0.000423
35.925000 1.000460 0.004440 0.001676
35.975000 0.999670 -0.003190 -0.001203
36.025000 0.999790 -0.002033 -0.000765
36.075000 0.999884 -0.001124 -0.000423
36.125000 0.999449 -0.005348 -0.002008
36.175000 0.998979 -0.009923 -0.003721
36.225000 0.999722 -0.002706 -0.001013
36.275000 1.000720 0.007017 0.002624
36.325000 0.999997 -0.000029 -0.000011
36.375000 0.998790 -0.011825 -0.004409
36.425000 0.999775 -0.002202 -0.000820
36.475000 1.000180 0.001764 0.000656
36.525000 1.000570 0.005593 0.002077
36.575000 0.999705 -0.002899 -0.001075
36.625000 1.001110 0.010922 0.004045
36.675000 0.998618 -0.013617 -0.005036
36.725000 1.000690 0.006808 0.002514
36.775000 1.000640 0.006323 0.002332
36.825000 1.001910 0.018897 0.006960
36.875000 0.999867 -0.001318 -0.000485
36.925000 0.999529 -0.004673 -0.001716
36.975000 0.998975 -0.010182 -0.003735
37.025000 0.999837 -0.001621 -0.000594
37.075000 0.999688 -0.003108 -0.001137
37.125000 0.999342 -0.006563 -0.002398
37.175000 0.999549 -0.004504 -0.001643
37.225000 0.999675 -0.003250 -0.001184
37.275000 0.999549 -0.004517 -0.001643
37.325000 1.001140 0.011432 0.004154
37.375000 0.999847 -0.001536 -0.000558
37.425000 0.998082 -0.019285 -0.006989
37.475000 1.000030 0.000302 0.000109
37.525000 1.000690 0.006956 0.002514
37.575000 0.999218 -0.007894 -0.002850
37.625000 0.998998 -0.010129 -0.003651
37.675000 0.999544 -0.004616 -0.001662
37.725000 1.000890 0.009021 0.003243
37.775000 1.000700 0.007104 0.002551
37.825000 1.001480 0.015040 0.005393
37.875000 1.000400 0.004070 0.001458
37.925000 1.000340 0.003464 0.001239
37.975000 1.000830 0.008468 0.003025
38.025000 1.001020 0.010420 0.003717
38.075000 1.001120 0.011457 0.004081
38.125000 1.001250 0.012804 0.004555
38.175000 1.002150 0.022051 0.007835
38.225000 0.999786 -0.002198 -0.000780
38.275000 1.001270 0.013060 0.004628
38.325000 0.999503 -0.005117 -0.001811
38.375000 1.000020 0.000206 0.000073
38.425000 1.000400 0.004129 0.001458
38.475000 1.001110 0.011474 0.004045
38.525000 1.000210 0.002174 0.000765
38.575000 0.999434 -0.005866 -0.002063
38.625000 1.000170 0.001764 0.000619
38.675000 0.999125 -0.009092 -0.003188
38.725000 0.999717 -0.002944 -0.001031
38.775000 1.000250 0.002604 0.000911
38.825000 0.999717 -0.002952 -0.001031
38.875000 1.000620 0.006476 0.002259
38.925000 0.999194 -0.008429 -0.002937
38.975000 0.999686 -0.003288 -0.001144
39.025000 1.000280 0.002936 0.001020
39.075000 0.999056 -0.009910 -0.003440
39.125000 0.999642 -0.003763 -0.001305
39.175000 1.000570 0.005999 0.002077
39.225000 1.000080 0.000843 0.000292
39.275000 0.999190 -0.008547 -0.002952
39.325000 0.999828 -0.001817 -0.000627
39.375000 1.001020 0.010790 0.003717
39.425000 1.001110 0.011757 0.004045
39.475000 0.999200 -0.008485 -0.002915
39.525000 0.998744 -0.013338 -0.004577
39.575000 0.999862 -0.001467 -0.000503
39.625000 0.999303 -0.007420 -0.002540
39.675000 1.000140 0.001492 0.000510
39.725000 0.999320 -0.007258 -0.002478
39.775000 0.999516 -0.005172 -0.001764
39.825000 1.000090 0.000963 0.000328
39.875000 1.000260 0.002785 0.000947
39.925000 0.999490 -0.005471 -0.001858
39.975000 1.000300 0.003222 0.001093
40.025000 1.000260 0.002796 0.000947
40.075000 1.000490 0.005276 0.001786
40.125000 1.000420 0.004528 0.001530
40.175000 0.999520 -0.005181 -0.001749
40.225000 1.000160 0.001729 0.000583
40.275000 0.999899 -0.001093 -0.000368
40.325000 0.999124 -0.009491 -0.003192
40.375000 1.000210 0.002278 0.000765
40.425000 1.001090 0.011838 0.003972
40.475000 0.999492 -0.005524 -0.001851
40.525000 1.000440 0.004791 0.001603
40.575000 1.001010 0.011010 0.003680
40.625000 1.000300 0.003274 0.001093
40.675000 0.999662 -0.003694 -0.001232
40.725000 1.000150 0.001641 0.000547
40.775000 1.000370 0.004053 0.001348
40.825000 0.999675 -0.003565 -0.001184
40.875000 0.999737 -0.002888 -0.000958
40.925000 1.000930 0.010226 0.003389
40.975000 0.999925 -0.000826 -0.000273
41.025000 1.000820 0.009038 0.002988
41.075000 1.000930 0.010263 0.003389
41.125000 0.999356 -0.007116 -0.002347
41.175000 1.000140 0.001549 0.000510
41.225000 0.998873 -0.012483 -0.004107
41.275000 1.000230 0.002551 0.000838
41.325000 1.000770 0.008549 0.002806
41.375000 0.999594 -0.004513 -0.001479
41.425000 1.001080 0.012020 0.003936
41.475000 0.998978 -0.011388 -0.003724
41.525000 0.999945 -0.000614 -0.000200
41.575000 0.999968 -0.000357 -0.000117
41.625000 1.000540 0.006039 0.001968
41.675000 1.000560 0.006270 0.002041
41.725000 1.000340 0.003811 0.001239
41.775000 1.000540 0.006061 0.001968
41.825000 0.999955 -0.000506 -0.000164
41.875000 1.000720 0.008100 0.002624
41.925000 1.000690 0.007772 0.002514
41.975000 1.000270 0.003045 0.000984
42.025000 1.000500 0.005645 0.001822
42.075000 0.999553 -0.005053 -0.001629
42.125000 1.000180 0.002037 0.000656
42.175000 1.001050 0.011898 0.003826
42.225000 1.000070 0.000794 0.000255
42.275000 1.000350 0.003975 0.001275
42.325000 1.000010 0.000114 0.000036
42.375000 1.000340 0.003871 0.001239
42.425000 0.999362 -0.007272 -0.002325
42.475000 0.998814 -0.013534 -0.004322
42.525000 1.000140 0.001600 0.000510
42.575000 0.999762 -0.002722 -0.000867
42.625000 0.999056 -0.010811 -0.003440
42.675000 0.999311 -0.007900 -0.002511
42.725000 1.001460 0.016759 0.005320
42.775000 0.999478 -0.005999 -0.001902
42.825000 0.999575 -0.004890 -0.001549
42.875000 1.000320 0.003686 0.001166
42.925000 0.999788 -0.002445 -0.000773
42.975000 0.999842 -0.001824 -0.000576
43.025000 0.999628 -0.004300 -0.001356
43.075000 1.000340 0.003935 0.001239
43.125000 0.999679 -0.003719 -0.001170
43.175000 0.999951 -0.000568 -0.000179
43.225000 0.999554 -0.005179 -0.001625
43.275000 0.999114 -0.010301 -0.003229
43.325000 1.000330 0.003841 0.001203
43.375000 0.999854 -0.001701 -0.000532
43.425000 1.000060 0.000700 0.000219
43.475000 0.999773 -0.002651 -0.000827
43.525000 0.999626 -0.004373 -0.001363
43.575000 0.999270 -0.008546 -0.002660
43.625000 0.999720 -0.003282 -0.001020
43.675000 1.000240 0.002816 0.000875
43.725000 1.001030 0.012100 0.003753
43.775000 1.000140 0.001647 0.000510
43.825000 1.001270 0.014954 0.004628
43.875000 1.000170 0.002004 0.000619
43.925000 1.000560 0.006609 0.002041
43.975000 0.999870 -0.001536 -0.000474
44.025000 1.000170 0.002011 0.000619
44.075000 0.999857 -0.001693 -0.000521
44.125000 0.999252 -0.008868 -0.002726
44.175000 1.000110 0.001306 0.000401
44.225000 1.000360 0.004277 0.001312
44.275000 0.999880 -0.001427 -0.000437
44.325000 1.000720 0.008574 0.002624
44.375000 1.000790 0.009419 0.002879
44.425000 0.999200 -0.009548 -0.002915
44.475000 1.000460 0.005497 0.001676
44.525000 0.999402 -0.007154 -0.002179
44.575000 1.000710 0.008503 0.002587
44.625000 0.999727 -0.003273 -0.000995
44.675000 1.000750 0.009002 0.002733
44.725000 0.999542 -0.005503 -0.001669
44.775000 1.001140 0.013714 0.004154
44.825000 1.000520 0.006262 0.001895
44.875000 1.000020 0.000241 0.000073
44.925000 1.001580 0.019071 0.005758
44.975000 0.999651 -0.004217 -0.001272
45.025000 1.001020 0.012339 0.003717
45.075000 1.000250 0.003028 0.000911
45.125000 1.000480 0.005819 0.001749
45.175000 0.999501 -0.006056 -0.001818
45.225000 1.000730 0.008870 0.002660
45.275000 0.999807 -0.002348 -0.000703
45.325000 1.000240 0.002923 0.000875
45.375000 0.998923 -0.013130 -0.003925
45.425000 1.000200 0.002441 0.000729
45.475000 0.999787 -0.002602 -0.000776
45.525000 1.000020 0.000245 0.000073
45.575000 1.000060 0.000735 0.000219
45.625000 0.999380 -0.007600 -0.002259
45.675000 0.999744 -0.003141 -0.000933
45.725000 0.999389 -0.007506 -0.002226
45.775000 0.999921 -0.000972 -0.000288
45.825000 0.998961 -0.012792 -0.003786
45.875000 0.999513 -0.006002 -0.001775
45.925000 1.000670 0.008267 0.002441
45.975000 1.000350 0.004323 0.001275
46.025000 0.999408 -0.007320 -0.002157
46.075000 0.999744 -0.003169 -0.000933
46.125000 0.999640 -0.004461 -0.001312
46.175000 1.000720 0.008932 0.002624
46.225000 0.999144 -0.010631 -0.003119
46.275000 1.000410 0.005097 0.001494
46.325000 1.000620 0.007717 0.002259
46.375000 1.000200 0.002492 0.000729
46.425000 0.999875 -0.001559 -0.000456
46.475000 0.999881 -0.001486 -0.000434
46.525000 1.000230 0.002875 0.000838
46.575000 0.999779 -0.002765 -0.000805
46.625000 1.000470 0.005888 0.001713
46.675000 0.999932 -0.000853 -0.000248
46.725000 1.000460 0.005775 0.001676
46.775000 0.999585 -0.005215 -0.001512
46.825000 0.999573 -0.005372 -0.001556
46.875000 1.000200 0.002519 0.000729
46.925000 1.000270 0.003404 0.000984
46.975000 0.999409 -0.007459 -0.002154
47.025000 0.999561 -0.005546 -0.001600
47.075000 0.999272 -0.009207 -0.002653
47.125000 1.000370 0.004685 0.001348
47.175000 1.000630 0.007985 0.002296
47.225000 1.000530 0.006725 0.001931
47.275000 1.000740 0.009399 0.002697
47.325000 0.998894 -0.014063 -0.004030
47.375000 1.000060 0.000764 0.000219
47.425000 1.000590 0.007518 0.002150
47.475000 0.999768 -0.002959 -0.000845
47.525000 1.000750 0.009576 0.002733
47.575000 0.999757 -0.003106 -0.000885
47.625000 1.000450 0.005758 0.001640
47.675000 1.000540 0.006917 0.001968
47.725000 1.001270 0.016284 0.004628
47.775000 0.999610 -0.005006 -0.001421
47.825000 0.999925 -0.000964 -0.000273
47.875000 1.000230 0.002958 0.000838
47.925000 0.999805 -0.002511 -0.000711
47.975000 0.999421 -0.007463 -0.002110
48.025000 1.000150 0.001935 0.000547
48.075000 1.000360 0.004650 0.001312
48.125000 1.000770 0.009956 0.002806
48.175000 1.000020 0.000259 0.000073
48.225000 1.000160 0.002073 0.000583
48.275000 1.000490 0.006355 0.001786
48.325000 0.999517 -0.006271 -0.001760
48.375000 1.000590 0.007668 0.002150
48.425000 0.999759 -0.003135 -0.000878
48.475000 1.000240 0.003126 0.000875
48.525000 1.000690 0.008996 0.002514
48.575000 0.999878 -0.001592 -0.000445
48.625000 1.000240 0.003135 0.000875
48.675000 1.000480 0.006277 0.001749
48.725000 0.999169 -0.010879 -0.003028
48.775000 0.999702 -0.003905 -0.001086
48.825000 0.999809 -0.002505 -0.000696
48.875000 0.999784 -0.002836 -0.000787
48.925000 0.999295 -0.009267 -0.002569
48.975000 0.999251 -0.009855 -0.002729
49.025000 1.000650 0.008561 0.002369
49.075000 1.000270 0.003560 0.000984
49.125000 0.999947 -0.000700 -0.000193
49.175000 0.999877 -0.001625 -0.000448
49.225000 1.000630 0.008332 0.002296
49.275000 0.999634 -0.004845 -0.001334
49.325000 0.999273 -0.009634 -0.002649
49.375000 1.000810 0.010745 0.002952
49.425000 0.999635 -0.004847 -0.001330
49.475000 0.999532 -0.006221 -0.001705
49.525000 0.999607 -0.005229 -0.001432
49.575000 0.999786 -0.002850 -0.000780
49.625000 0.999781 -0.002920 -0.000798
49.675000 1.000610 0.008141 0.002223
49.725000 0.999901 -0.001323 -0.000361
49.775000 1.000010 0.000134 0.000036
49.825000 0.999875 -0.001673 -0.000456
49.875000 1.000490 0.006566 0.001786
49.925000 1.000340 0.004561 0.001239
49.975000 0.999839 -0.002162 -0.000587
50.025000 0.999961 -0.000524 -0.000142
50.075000 0.999872 -0.001722 -0.000466
50.125000 1.000430 0.005791 0.001567
50.175000 0.998937 -0.014330 -0.003874
50.225000 1.000520 0.007017 0.001895
50.275000 0.999465 -0.007226 -0.001950
50.325000 1.000750 0.010141 0.002733
50.375000 0.999954 -0.000623 -0.000168
50.425000 0.999621 -0.005135 -0.001381
50.475000 1.000350 0.004746 0.001275
50.525000 0.999631 -0.005009 -0.001345
50.575000 1.000330 0.004484 0.001203
50.625000 0.999603 -0.005400 -0.001447
50.675000 0.998982 -0.013860 -0.003710
50.725000 1.000480 0.006542 0.001749
50.775000 1.000090 0.001228 0.000328
50.825000 1.000280 0.003823 0.001020
50.875000 1.000670 0.009158 0.002441
50.925000 1.000290 0.003968 0.001057
50.975000 1.000600 0.008217 0.002186
51.025000 0.999903 -0.001330 -0.000353
51.075000 1.000490 0.006724 0.001786
51.125000 1.000560 0.007692 0.002041
51.175000 1.000900 0.012374 0.003280
51.225000 0.999640 -0.004955 -0.001312
51.275000 0.999726 -0.003775 -0.000998
51.325000 1.001180 0.016272 0.004300
51.375000 0.999839 -0.002222 -0.000587
51.425000 0.998618 -0.019094 -0.005036
51.475000 1.000200 0.002766 0.000729
51.525000 1.000140 0.001938 0.000510
51.575000 1.000320 0.004434 0.001166
51.625000 1.000750 0.010403 0.002733
51.675000 0.999833 -0.002319 -0.000609
51.725000 0.999978 -0.000306 -0.000080
51.775000 0.999888 -0.001558 -0.000408
51.825000 1.000310 0.004316 0.001130
51.875000 1.000030 0.000418 0.000109
51.925000 1.000110 0.001535 0.000401
51.975000 0.999946 -0.000754 -0.000197
52.025000 1.000530 0.007408 0.001931
52.075000 0.999513 -0.006814 -0.001775
52.125000 1.000890 0.012464 0.003243
52.175000 0.999629 -0.005201 -0.001352
52.225000 0.999473 -0.007394 -0.001920
52.275000 0.999939 -0.000857 -0.000222
52.325000 0.999523 -0.006706 -0.001738
52.375000 1.000360 0.005066 0.001312
52.425000 0.999683 -0.004465 -0.001155
52.475000 0.999406 -0.008374 -0.002165
52.525000 0.999500 -0.007056 -0.001822
52.575000 1.000520 0.007345 0.001895
52.625000 0.999694 -0.004326 -0.001115
52.675000 1.000040 0.000566 0.000146
52.725000 0.999638 -0.005128 -0.001319
52.775000 1.000070 0.000993 0.000255
52.825000 1.000500 0.007096 0.001822
52.875000 0.999923 -0.001094 -0.000281
52.925000 0.999906 -0.001337 -0.000343
52.975000 0.999750 -0.003558 -0.000911
53.025000 1.000760 0.010827 0.002769
53.075000 1.000320 0.004563 0.001166
53.125000 1.000340 0.004853 0.001239
53.175000 1.000470 0.006715 0.001713
53.225000 0.999484 -0.007379 -0.001880
53.275000 0.999893 -0.001532 -0.000390
53.325000 1.000290 0.004155 0.001057
53.375000 0.999099 -0.012921 -0.003283
53.425000 1.000080 0.001148 0.000292
53.475000 1.000040 0.000575 0.000146
53.525000 0.999835 -0.002373 -0.000601
53.575000 0.999426 -0.008262 -0.002092
53.625000 0.999501 -0.007189 -0.001818
53.675000 1.000670 0.009662 0.002441
53.725000 1.000330 0.004763 0.001203
53.775000 1.000410 0.005924 0.001494
53.825000 0.999889 -0.001605 -0.000404
53.875000 0.999953 -0.000680 -0.000171
53.925000 1.000330 0.004781 0.001203
53.975000 1.000050 0.000725 0.000182
54.025000 0.999689 -0.004514 -0.001133
54.075000 0.999865 -0.001961 -0.000492
54.125000 0.999847 -0.002225 -0.000558
54.175000 1.000200 0.002911 0.000729
54.225000 0.999624 -0.005478 -0.001370
54.275000 0.999357 -0.009376 -0.002343
54.325000 0.999991 -0.000131 -0.000033
54.375000 0.998831 -0.017078 -0.004260
54.425000 1.000300 0.004387 0.001093
54.475000 1.000700 0.010245 0.002551
54.525000 1.000400 0.005860 0.001458
54.575000 0.999959 -0.000601 -0.000149
54.625000 1.000890 0.013062 0.003243
54.675000 1.000850 0.012486 0.003097
54.725000 1.000420 0.006175 0.001530
54.775000 0.999660 -0.005004 -0.001239
54.825000 1.000210 0.003093 0.000765
54.875000 0.999680 -0.004718 -0.001166
54.925000 0.999757 -0.003586 -0.000885
54.975000 0.999532 -0.006912 -0.001705
55.025000 1.000500 0.007392 0.001822
55.075000 1.000770 0.011394 0.002806
55.125000 1.000060 0.000889 0.000219
55.175000 0.999990 -0.000148 -0.000036
55.225000 0.999918 -0.001217 -0.000299
55.275000 1.000030 0.000446 0.000109
55.325000 0.999641 -0.005336 -0.001308
55.375000 1.000840 0.012497 0.003061
55.425000 1.000400 0.005956 0.001458
55.475000 1.000620 0.009241 0.002259
55.525000 1.000480 0.007161 0.001749
55.575000 0.999772 -0.003404 -0.000831
55.625000 0.999811 -0.002825 -0.000689
55.675000 0.999254 -0.011159 -0.002718
55.725000 0.999887 -0.001692 -0.000412
55.775000 1.000900 0.013487 0.003280
55.825000 0.999519 -0.007214 -0.001753
55.875000 1.000260 0.003903 0.000947
55.925000 1.000430 0.006461 0.001567
55.975000 1.000120 0.001805 0.000437
56.025000 1.000330 0.004967 0.001203
56.075000 1.000020 0.000301 0.000073
56.125000 0.999279 -0.010872 -0.002627
56.175000 0.999642 -0.005403 -0.001305
56.225000 0.999692 -0.004653 -0.001122
56.275000 1.000620 0.009374 0.002259
56.325000 0.999592 -0.006174 -0.001487
56.375000 0.999477 -0.007921 -0.001906
56.425000 0.999967 -0.000500 -0.000120
56.475000 0.999639 -0.005477 -0.001315
56.525000 0.999828 -0.002612 -0.000627
56.575000 1.000130 0.001976 0.000474
56.625000 1.000030 0.000456 0.000109
56.675000 1.000410 0.006243 0.001494
56.725000 0.999926 -0.001128 -0.000270
56.775000 1.000760 0.011593 0.002769
56.825000 0.999057 -0.014397 -0.003436
56.875000 0.999923 -0.001177 -0.000281
56.925000 0.999143 -0.013107 -0.003123
56.975000 1.000430 0.006582 0.001567
57.025000 0.999769 -0.003539 -0.000842
57.075000 1.000290 0.004447 0.001057
57.125000 1.000180 0.002763 0.000656
57.175000 0.999259 -0.011383 -0.002700
57.225000 0.999556 -0.006826 -0.001618
57.275000 1.000160 0.002462 0.000583
57.325000 0.999683 -0.004882 -0.001155
57.375000 1.000180 0.002775 0.000656
57.425000 1.000670 0.010337 0.002441
57.475000 0.999439 -0.008663 -0.002044
57.525000 1.000620 0.009582 0.002259
57.575000 0.999697 -0.004687 -0.001104
57.625000 0.999780 -0.003406 -0.000802
57.675000 1.000510 0.007903 0.001858
57.725000 0.999255 -0.011554 -0.002715
57.775000 1.000090 0.001397 0.000328
57.825000 1.000570 0.008855 0.002077
57.875000 1.000160 0.002488 0.000583
57.925000 0.999904 -0.001494 -0.000350
57.975000 0.999903 -0.001511 -0.000353
58.025000 1.000120 0.001871 0.000437
58.075000 1.000580 0.009050 0.002114
58.125000 1.000880 0.013742 0.003207
58.175000 0.999792 -0.003251 -0.000758
58.225000 1.000190 0.002972 0.000692
58.275000 1.000460 0.007202 0.001676
58.325000 1.000330 0.005171 0.001203
58.375000 0.999902 -0.001537 -0.000357
58.425000 0.999728 -0.004270 -0.000991
58.475000 0.998852 -0.018036 -0.004183
58.525000 1.000470 0.007390 0.001713
58.575000 1.000230 0.003620 0.000838
58.625000 1.000080 0.001260 0.000292
58.675000 1.000480 0.007567 0.001749
58.725000 1.000430 0.006784 0.001567
58.775000 1.000520 0.008211 0.001895
58.825000 0.999688 -0.004931 -0.001137
58.875000 0.999548 -0.007150 -0.001647
58.925000 1.000590 0.009340 0.002150
58.975000 1.000150 0.002377 0.000547
59.025000 1.000300 0.004757 0.001093
59.075000 0.999502 -0.007904 -0.001815
59.125000 0.999688 -0.004956 -0.001137
59.175000 1.000210 0.003339 0.000765
59.225000 0.999780 -0.003501 -0.000802
59.275000 1.000430 0.006848 0.001567
59.325000 0.998627 -0.021884 -0.005003
59.375000 0.999487 -0.008183 -0.001869
59.425000 1.000560 0.008941 0.002041
59.475000 0.999789 -0.003372 -0.000769
59.525000 1.000320 0.005118 0.001166
59.575000 0.999860 -0.002241 -0.000510
59.625000 1.000030 0.000481 0.000109
59.675000 1.001150 0.018438 0.004191
59.725000 0.999806 -0.003113 -0.000707
59.775000 0.999924 -0.001221 -0.000277
59.825000 0.999779 -0.003552 -0.000805
59.875000 1.000180 0.002896 0.000656
59.925000 1.000420 0.006762 0.001530
59.975000 1.000110 0.001772 0.000401
60.025000 0.999807 -0.003112 -0.000703
60.075000 1.000520 0.008393 0.001895
60.125000 1.000290 0.004685 0.001057
60.175000 0.999937 -0.001019 -0.000230
60.225000 0.999599 -0.006488 -0.001461
60.275000 0.999561 -0.007109 -0.001600
60.325000 1.000160 0.002593 0.000583
60.375000 0.999464 -0.008694 -0.001953
60.425000 0.999811 -0.003068 -0.000689
60.475000 0.999632 -0.005979 -0.001341
60.525000 1.000420 0.006830 0.001530
60.575000 1.000050 0.000814 0.000182
60.625000 0.999932 -0.001108 -0.000248
60.675000 0.999085 -0.014916 -0.003334
60.725000 1.000200 0.003263 0.000729
60.775000 0.999103 -0.014647 -0.003269
60.825000 0.999867 -0.002173 -0.000485
60.875000 0.999558 -0.007229 -0.001611
60.925000 1.000300 0.004911 0.001093
60.975000 1.000050 0.000819 0.000182
61.025000 0.999778 -0.003640 -0.000809
61.075000 0.999595 -0.006646 -0.001476
61.125000 1.000610 0.010018 0.002223
61.175000 1.000480 0.007889 0.001749
61.225000 0.999652 -0.005724 -0.001268
61.275000 1.000420 0.006914 0.001530
61.325000 0.999971 -0.000478 -0.000106
61.375000 1.000400 0.006596 0.001458
61.425000 1.000080 0.001320 0.000292
61.475000 0.999864 -0.002246 -0.000496
61.525000 1.000010 0.000165 0.000036
61.575000 0.999856 -0.002382 -0.000525
61.625000 1.000150 0.002484 0.000547
61.675000 1.000330 0.005468 0.001203
61.725000 0.999492 -0.008424 -0.001851
61.775000 1.000140 0.002324 0.000510
61.825000 1.000220 0.003654 0.000802
61.875000 1.000340 0.005652 0.001239
61.925000 0.999969 -0.000516 -0.000113
61.975000 1.000480 0.007992 0.001749
62.025000 1.000230 0.003833 0.000838
62.075000 1.000600 0.010007 0.002186
62.125000 0.999476 -0.008746 -0.001909
62.175000 1.000590 0.009856 0.002150
62.225000 1.000580 0.009696 0.002114
62.275000 0.999512 -0.008165 -0.001778
62.325000 1.000010 0.000167 0.000036
62.375000 0.999900 -0.001676 -0.000364
62.425000 0.999306 -0.011640 -0.002529
62.475000 0.999605 -0.006630 -0.001439
62.525000 0.999805 -0.003276 -0.000711
62.575000 0.999944 -0.000941 -0.000204
62.625000 1.000090 0.001514 0.000328
62.675000 1.000040 0.000674 0.000146
62.725000 1.000100 0.001685 0.000364
62.775000 1.000240 0.004048 0.000875
62.825000 1.000900 0.015191 0.003280
62.875000 1.001040 0.017568 0.003790
62.925000 0.999962 -0.000642 -0.000138
62.975000 1.000280 0.004737 0.001020
63.025000 0.999548 -0.007654 -0.001647
63.075000 1.000230 0.003898 0.000838
63.125000 0.999506 -0.008378 -0.001800
63.175000 0.999811 -0.003208 -0.000689
63.225000 1.000350 0.005945 0.001275
63.275000 1.000100 0.001700 0.000364
63.325000 0.999571 -0.007299 -0.001563
63.375000 1.000070 0.001192 0.000255
63.425000 0.999772 -0.003885 -0.000831
63.475000 1.000380 0.006480 0.001385
63.525000 1.000670 0.011435 0.002441
63.575000 0.999942 -0.000991 -0.000211
63.625000 1.000110 0.001880 0.000401
63.675000 0.998873 -0.019280 -0.004107
63.725000 0.999165 -0.014296 -0.003043
63.775000 1.000440 0.007539 0.001603
63.825000 0.999997 -0.000051 -0.000011
63.875000 0.999775 -0.003861 -0.000820
63.925000 0.999711 -0.004963 -0.001053
63.975000 0.999877 -0.002114 -0.000448
